EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,JobInvolvement,PerformanceRating,Mean_In_Time,Mean_Out_Time,Mean_Duration_Hours,Attrition_Yes
1.1698607014122862,1.1488641518051204,0.3362060901847455,1.7603726195472926,-1.0109093429124179,-1.8684257522543597,-0.9614863916702531,-0.4415160394286039,1.3266459455397364,1.855984331273588,0.24198831185855807,2.794413447290007,-0.6201892226844656,0.8150681472604113,0.2521455058408027,1.086895217551534,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1.785510994007814,2.346151056253851,1.2025258226537763,-0.7273697365623044,-0.7439086613230669,0
0.25220049272708844,-1.5735920058846058,-1.0853364387843123,0.5558522548689022,-0.8875151110697495,1.0617867539482457,-0.9614863916702531,-0.8962203541380275,-1.0794855041128393,0.21605427699257776,-0.9320143892374165,1.3793691731682889,0.15570708143992978,2.284590031732371,3.3564494722225446,2.7690176633849313,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-2.4320056013721856,-0.42623001504290287,0.28793701983961717,0.26916015783446806,0.26539350289464403,1
0.25220049272708844,-0.6661066199880306,0.3362060901847455,1.3223652142096962,-1.0109093429124179,1.0617867539482457,-0.05778754527941421,-0.14723310677787882,-0.67846359583741,1.5826626555600865,0.24198831185855807,-0.16431548950994934,-0.6201892226844656,0.48850772848886465,-0.3687152874355457,0.8065414765793012,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.37967212888114743,2.346151056253851,-0.72292428853383,-0.7516067285650038,-0.7420611241560049,0
-1.5831199246433072,-1.5735920058846058,0.3362060901847455,0.8843578088720997,-0.8875151110697495,1.0617867539482457,-0.05778754527941421,-0.1376715674498769,-0.67846359583741,-0.3305890744344257,0.24198831185855807,-0.16431548950994934,0.15570708143992978,0.48850772848886465,0.5625759024789769,0.24583399463483546,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-1.0261667362455191,-0.42623001504290287,0.5286182837380423,0.15576565953611837,0.14884390296228497,0
0.25220049272708844,0.2413787659085449,-1.0853364387843123,0.8843578088720997,-0.8875151110697495,0.08504925188071055,-0.05778754527941421,0.4022366866046303,0.12358022071344858,-0.057267398720923963,1.4159910129545328,1.7652903388378482,0.15570708143992978,2.6111504505039176,3.666879868860719,-0.0345197463373974,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.0261667362455191,-0.42623001504290287,-0.9154692996525086,-1.0363913845967414,-1.0245343419879342,0
-1.5831199246433072,0.2413787659085449,0.3362060901847455,1.103361511540898,-1.0109093429124179,1.0617867539482457,-0.05778754527941421,-0.478912282133678,-0.2774416875619807,-0.6039107501479274,0.24198831185855807,1.7652903388378482,-0.6201892226844656,1.6314691941892778,3.0460190755843706,1.9279564404682326,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-1.0261667362455191,-0.42623001504290287,-0.08110758480466206,0.056437272667902244,0.05751557629078392,0
-0.6654597159581094,0.2413787659085449,-1.0853364387843123,0.33684855220010396,-0.8875151110697495,1.0617867539482457,1.7496101475022634,0.23225376521792987,2.5297116703660243,-1.1505541015749308,-0.9320143892374165,1.122088396055249,-2.1719818309332566,1.794749403575051,-0.058284890797371494,2.488663922412698,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-2.4320056013721856,-0.42623001504290287,1.8603879439761248,-0.7020507359880523,-0.7273069096971557,0
-1.5831199246433072,1.1488641518051204,-2.5068789677533703,-0.5391662584750891,-0.02375548817107146,-1.8684257522543597,-0.9614863916702531,-0.7993300889476083,-0.67846359583741,-0.057267398720923963,0.24198831185855807,-1.322078986518628,1.7074996896887207,-0.9810141559830953,-0.6791456840737199,-0.8755809692540959,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-1.0261667362455191,-0.42623001504290287,-1.66960392653435,1.8004186882908297,1.8236298241852524,1
1.1698607014122862,-0.6661066199880306,-2.5068789677533703,-0.2106607044718917,1.7037637576262845,1.0617867539482457,-0.05778754527941421,-0.035894293269590045,-0.67846359583741,-0.3305890744344257,-0.9320143892374165,-0.035675100953429496,-0.6201892226844656,0.651787937874638,0.2521455058408027,-0.3148734873096303,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1.785510994007814,-0.42623001504290287,-0.7550151237202936,-1.1445922417516572,-1.1349544656719202,0
-0.6654597159581094,-0.6661066199880306,0.3362060901847455,-0.10115885313749257,-0.14714972001373974,0.08504925188071055,-0.05778754527941421,-0.12492284834587439,-0.2774416875619807,-0.6039107501479274,0.24198831185855807,0.2216056761596102,0.15570708143992978,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-1.0261667362455191,-0.42623001504290287,0.28793701983961717,2.248370236912182,2.2452995351860823,0
